source_rank,source_name,normalized_source_name,raw_affiliation,canonical_affiliation,affiliation_type,match_status,candidate_count,candidate_player_ids,player_id,match_reason,slug,db_display_name,db_school,db_school_raw,db_draft_year,is_stub,bio_source,bio_snapshot_count,bio_snapshot_sources,external_ids,has_bbr_id,alias_count,raw_position,height_in,weight_lb,status_source,lifecycle_stage,competition_context,draft_status,expected_draft_year,current_affiliation_name,current_affiliation_type,commitment_school,commitment_status,is_draft_prospect,lifecycle_source,stats_count,authoritative_stats_count,ai_stats_count,stats_sources,latest_stats_season,latest_stats_source,latest_games,latest_ppg,latest_rpg,latest_apg,reference_image_url,reference_image_s3_key,image_asset_count,image_missing,image_bad_reason,enrichment_missing_reason,stats_missing_reason
50,Flory Bidunga,flory bidunga,Kansas,Kansas,college,matched,1,5625,5625,Normalized name resolved to one current player,flory-bidunga,Flory Bidunga,Kansas,University of Kansas,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,University of Kansas,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,35,13.3,9.0,1.5,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
51,Braden Huff,braden huff,Gonzaga,Gonzaga,college,matched,1,6064,6064,Normalized name resolved to one current player,braden-huff,Braden Huff,Gonzaga,Gonzaga,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
52,Morez Johnson Jr.,morez johnson,Michigan,Michigan,college,matched,1,5529,5529,Normalized name resolved to one current player,morez-johnson-jr,Morez Johnson Jr.,Michigan,Michigan,2026,True,ai_generated,0,,,False,3,,,,,COLLEGE,NCAA,UNKNOWN,2026,Michigan,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,13.4,7.3,1.1,https://upload.wikimedia.org/wikipedia/commons/f/fd/20260211_Morez_Johnson_Jr._and_Jayden_Reid.jpg,,3,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
53,Bruce Thornton,bruce thornton,Ohio State,Ohio State,college,matched,1,5496,5496,Normalized name resolved to one current player,bruce-thornton,Bruce Thornton,Ohio State,Ohio State,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Ohio State,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,34,19.9,5.1,3.9,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
54,Juke Harris,juke harris,Wake Forest,Wake Forest,college,matched,1,5386,5386,Normalized name resolved to one current player,juke-harris,Juke Harris,Wake Forest,Wake Forest,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Wake Forest,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,34,21.4,6.5,1.9,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
55,Jaden Bradley,jaden bradley,Arizona,Arizona,college,matched,1,5381,5381,Normalized name resolved to one current player,jaden-bradley,Jaden Bradley,Arizona,Arizona,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Arizona,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,13.3,3.5,4.4,https://upload.wikimedia.org/wikipedia/commons/5/5e/Jaden_Bradley_%28cropped%29.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
56,Zuby Ejiofor,zuby ejiofor,St. John’s,St. John's,college,matched,1,5528,5528,Normalized name resolved to one current player,zuby-ejiofor,Zuby Ejiofor,St. John's,St. John's,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,St. John's,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,16.3,7.3,3.5,https://upload.wikimedia.org/wikipedia/commons/d/d0/Zuby_Ejiofor.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
57,Silas DeMary Jr.,silas demary,Connecticut,UConn,college,matched,1,5474,5474,Normalized name resolved to one current player,silas-demary,Silas Demary,UConn,University of Connecticut,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,University of Connecticut,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,31,11.1,4.5,6.5,https://upload.wikimedia.org/wikipedia/commons/1/16/Silas_Demary_Jr.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
58,MoMo Faye,momo faye,Paris Basketball,,professional_or_international,matched,1,6065,6065,Normalized name resolved to one current player,momo-faye,MoMo Faye,Paris Basketball,Paris Basketball,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,needs_pro_or_international_source
59,Adam Atamna,adam atamna,ASVEL,,professional_or_international,matched,1,6066,6066,Normalized name resolved to one current player,adam-atamna,Adam Atamna,ASVEL,ASVEL,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,needs_pro_or_international_source
60,Tomislav Ivisic,tomislav ivisic,Illinois,Illinois,college,matched,1,5648,5648,Normalized name resolved to one current player,tomislav-ivisic,Tomislav Ivisic,Illinois,University of Illinois,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,University of Illinois,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,30,10.1,5.6,1.6,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
61,Kwame Evans Jr.,kwame evans,Oregon,Oregon,college,matched,1,5640,5640,Normalized name resolved to one current player,kwame-evans-jr,Kwame Evans Jr.,Oregon,Oregon,2026,True,ai_generated,0,,,False,2,,,,,COLLEGE,NCAA,UNKNOWN,2026,Oregon,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,30,13.3,7.4,2.0,,,2,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
62,Paul McNeil,paul mcneil,NC State,NC State,college,matched,1,5488,5488,Normalized name resolved to one current player,paul-mcneil,Paul McNeil,NC State,NC State University,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,NC State University,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,34,13.8,3.6,0.8,https://upload.wikimedia.org/wikipedia/commons/a/ab/Paul_McNeil.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
63,Pryce Sandfort,pryce sandfort,Nebraska,Nebraska,college,matched,1,5782,5782,Normalized name resolved to one current player,pryce-sandfort,Pryce Sandfort,Nebraska,Nebraska,2027,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2027,Nebraska,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,35,18.1,4.9,2.0,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
64,Nolan Winter,nolan winter,Wisconsin,Wisconsin,college,matched,1,6067,6067,Normalized name resolved to one current player,nolan-winter,Nolan Winter,Wisconsin,Wisconsin,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,1,0,0,draftballr_top100_audit,2025-26,draftballr_top100_audit,,13.1,8.5,1.5,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,authoritative_stats_needed
65,JT Toppin,jt toppin,Texas Tech,Texas Tech,college,matched,1,1653,1653,Normalized name resolved to one current player,jt-toppin,JT Toppin,Texas Tech,Texas Tech,2026,False,,2,bbr,bbr:toppija01|instagram:jtoppin_0,True,2,Small Forward,81,205,bbr,NBA_ACTIVE,NBA,UNKNOWN,,: Atlanta Hawks,NBA_TEAM,,UNKNOWN,,migration_backfill,5,4,0,draftballr_top100_audit|sports_reference,2025-26,draftballr_top100_audit,,21.8,10.8,2.1,https://upload.wikimedia.org/wikipedia/commons/8/81/JT_Toppin.jpg,,1,,,,
66,D’Shayne Montgomery,dshayne montgomery,Dayton,Dayton,college,matched,1,6068,6068,Normalized name resolved to one current player,dshayne-montgomery,D'Shayne Montgomery,Dayton,Dayton,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
67,Blue Cain,blue cain,Georgia,Georgia,college,matched,1,6069,6069,Normalized name resolved to one current player,blue-cain,Blue Cain,Georgia,Georgia,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,1,0,0,draftballr_top100_audit,2025-26,draftballr_top100_audit,,13.1,5.1,2.6,https://upload.wikimedia.org/wikipedia/commons/0/03/Blue_Cain_%28croppedvert%29.jpg,,0,,,stub_flag_retained|missing_status_position|missing_lifecycle,authoritative_stats_needed
68,Andrej Stojakovic,andrej stojakovic,Illinois,Illinois,college,matched,1,5632,5632,Normalized name resolved to one current player,andrej-stojakovic,Andrej Stojakovic,California,California,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,California,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2024-25,ai_generated,29,17.9,4.7,1.8,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
69,Tahaad Pettiford,tahaad pettiford,Auburn,Auburn,college,matched,1,1708,1708,Normalized name resolved to one current player,tahaad-pettiford,Tahaad Pettiford,Auburn,Auburn,2025,False,,0,,,False,1,Point Guard,72,169,combine,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,1,0,0,draftballr_top100_audit,2025-26,draftballr_top100_audit,,15.4,3.0,3.8,https://upload.wikimedia.org/wikipedia/commons/9/98/Tahaad_Pettiford_2026.jpg,,1,,,missing_bio_provenance,authoritative_stats_needed
70,K.J. Lewis,kj lewis,Georgetown,Georgetown,college,matched,1,6070,6070,Normalized name resolved to one current player,kj-lewis,K.J. Lewis,Georgetown,Georgetown,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
71,Baba Miller,baba miller,Cincinnati,Cincinnati,college,matched,1,5400,5400,Normalized name resolved to one current player,baba-miller,Baba Miller,Cincinnati,Cincinnati,2026,True,,0,,,False,0,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,,UNKNOWN,,migration_backfill,0,0,0,,,,,,,,https://upload.wikimedia.org/wikipedia/commons/0/08/Cody_Williams%2C_Baba_Miller%2C_and_Tristan_da_Silva.jpg,,1,,,stub_flag_retained|missing_status_position|missing_bio_provenance,missing_bbr_external_id
72,Ja’Kobi Gillespie,jakobi gillespie,Tennessee,Tennessee,college,matched,1,5467,5467,Normalized name resolved to one current player,jakobi-gillespie,Ja’Kobi Gillespie,Tennessee,Tennessee,2026,True,ai_generated,0,,,False,1,,,,,COLLEGE,NCAA,UNKNOWN,2026,Tennessee,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,,18.4,2.8,5.6,,,2,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
73,Motiejus Krivas,motiejus krivas,Arizona,Arizona,college,matched,1,5974,5974,Normalized name resolved to one current player,motiejus-krivas,Motiejus Krivas,Arizona,Arizona,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Arizona,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,37,10.5,8.1,1.1,https://upload.wikimedia.org/wikipedia/commons/5/51/Motiejus_Krivas.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
74,Tyler Bilodeau,tyler bilodeau,UCLA,UCLA,college,matched,1,5468,5468,Normalized name resolved to one current player,tyler-bilodeau,Tyler Bilodeau,UCLA,UCLA,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,UCLA,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,,17.6,5.6,1.1,https://upload.wikimedia.org/wikipedia/commons/f/f3/Tyler_Bilodeau_Attempts_to_Get_Past_the_Screen_%28cropped2%29.png,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
75,Darrion Williams,darrion williams,NC State,NC State,college,matched,1,1728,1728,Normalized name resolved to one current player,darrion-williams,Darrion Williams,NC State,NC State,2025,False,,0,,,False,1,Small Forward,76,236,combine,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,1,0,0,draftballr_top100_audit,2025-26,draftballr_top100_audit,,14.0,4.6,2.8,,,1,,,missing_bio_provenance,authoritative_stats_needed
76,Nick Martinelli,nick martinelli,Northwestern,Northwestern,college,matched,1,5475,5475,Normalized name resolved to one current player,nick-martinelli,Nick Martinelli,Northwestern,Northwestern,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Northwestern,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,20,22.8,6.2,2.2,https://upload.wikimedia.org/wikipedia/commons/b/be/20260211_Nick_Martinelli_03.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
77,Cade Tyson,cade tyson,Minnesota,Minnesota,college,matched,1,5518,5518,Normalized name resolved to one current player,cade-tyson,Cade Tyson,Minnesota,Minnesota,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Minnesota,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,31,19.6,5.4,2.2,https://upload.wikimedia.org/wikipedia/commons/a/a7/UNC_vs_NCSU_%28Feb_2024%29_24_%28Tyson%29.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
78,William Kyle,william kyle,Syracuse,Syracuse,college,matched,1,5798,5798,Normalized name resolved to one current player,william-kyle,William Kyle,Syracuse,Syracuse,2026,True,ai_generated,0,,,False,2,,,,,COLLEGE,NCAA,UNKNOWN,2026,Syracuse,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,,8.4,7.1,0.9,https://upload.wikimedia.org/wikipedia/commons/3/3a/Muniments_of_the_royal_burgh_of_Irvine_%28IA_cu31924091787642%29.pdf,,2,,pdf_url,stub_flag_retained|missing_status_position,authoritative_stats_needed
79,Keyshawn Hall,keyshawn hall,Auburn,Auburn,college,matched,1,5421,5421,Normalized name resolved to one current player,keyshawn-hall,Keyshawn Hall,Auburn,Auburn,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Auburn,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,34,19.4,6.9,2.6,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
80,Emanuel Sharp,emanuel sharp,Houston,Houston,college,matched,1,5500,5500,Normalized name resolved to one current player,emanuel-sharp,Emanuel Sharp,Houston,Houston,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Houston,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,15.4,3.0,1.8,https://upload.wikimedia.org/wikipedia/commons/a/a9/Catalogue_of_a_valuable_collection_of_gold%2C_silver_and_copper%2C_coins_and_medals_..._%2805-31-1882%29_%28IA_catalogueofvalua00coga_13%29.pdf,,1,,pdf_url,stub_flag_retained|missing_status_position,authoritative_stats_needed
81,Nick Boyd,nick boyd,Wisconsin,Wisconsin,college,matched,1,6071,6071,Normalized name resolved to one current player,nick-boyd,Nick Boyd,Wisconsin,Wisconsin,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
82,Donovan Dent,donovan dent,UCLA,UCLA,college,matched,1,5699,5699,Normalized name resolved to one current player,donovan-dent,Donovan Dent,UCLA,UCLA,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,UCLA,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2024-25,ai_generated,35,20.4,2.3,6.4,https://upload.wikimedia.org/wikipedia/commons/4/44/Donovan_Dent_%28cropped%29.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
83,Maliq Brown,maliq brown,Duke,Duke,college,matched,1,6058,6058,Normalized name resolved to one current player,maliq-brown,Maliq Brown,Duke,,2026,True,ai_generated,0,,,False,1,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,,UNKNOWN,,mention_resolution,1,0,1,ai_generated,2025-26,ai_generated,38,4.9,5.2,1.6,https://upload.wikimedia.org/wikipedia/commons/5/51/Duke_at_UNC%2C_Mar_2025%2C_Brown.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
84,Trey Kaufman-Renn,trey kaufmanrenn,Purdue,Purdue,college,matched,1,6072,6072,Normalized name resolved to one current player,trey-kaufman-renn,Trey Kaufman-Renn,Purdue,Purdue,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
85,Tucker DeVries,tucker devries,Indiana,Indiana,college,matched,1,5396,5396,Normalized name resolved to one current player,tucker-devries,Tucker DeVries,West Virginia,West Virginia,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,West Virginia,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2024-25,ai_generated,8,14.9,4.9,2.8,https://upload.wikimedia.org/wikipedia/commons/7/75/Tucker_DeVries_%28cropped%29.jpg,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
86,Joshua Dix,joshua dix,Creighton,Creighton,college,matched,1,6073,6073,Normalized name resolved to one current player,joshua-dix,Joshua Dix,Creighton,Creighton,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
87,John Blackwell,john blackwell,Wisconsin,Wisconsin,college,matched,1,5618,5618,Normalized name resolved to one current player,john-blackwell,John Blackwell,Wisconsin,Wisconsin,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Wisconsin,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,34,19.1,5.1,2.3,https://upload.wikimedia.org/wikipedia/commons/0/04/The_works_of_William_Hogarth%3B_containing_one_hundred_and_fifty-nine_engravings_%28IA_abq1117.0002.001.umich.edu%29.pdf,,1,,pdf_url,stub_flag_retained|missing_status_position,authoritative_stats_needed
88,Otega Oweh,otega oweh,Kentucky,Kentucky,college,matched,1,1704,1704,Normalized name resolved to one current player,otega-oweh,Otega Oweh,Kentucky,Kentucky,2025,False,,0,,,False,1,Shooting Guard,76,213,combine,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,missing_bbr_external_id
89,Elijah Mahi,elijah mahi,Santa Clara,Santa Clara,college,matched,1,6074,6074,Normalized name resolved to one current player,elijah-mahi,Elijah Mahi,Santa Clara,Santa Clara,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
90,Lamar Wilkerson,lamar wilkerson,Indiana,Indiana,college,matched,1,6075,6075,Normalized name resolved to one current player,lamar-wilkerson,Lamar Wilkerson,Indiana,Indiana,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
91,Kylan Boswell,kylan boswell,Illinois,Illinois,college,matched,1,5804,5804,Normalized name resolved to one current player,kylan-boswell,Kylan Boswell,Illinois,Illinois Fighting Illini,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Illinois Fighting Illini,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,27,13.1,4.0,3.2,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
92,Dillon Mitchell,dillon mitchell,St. John’s,St. John's,college,matched,1,1562,1562,Normalized name resolved to one current player,dillon-mitchell,Dillon Mitchell,St. John's,St. John's,2026,False,,0,,,False,1,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,,UNKNOWN,,migration_backfill,0,0,0,,,,,,,,https://upload.wikimedia.org/wikipedia/commons/7/7b/Dillon_Mitchell.jpg,,1,,,missing_status_position|missing_bio_provenance,missing_bbr_external_id
93,Ben Henshall,ben henshall,Perth Wildcats,,professional_or_international,matched,1,1683,1683,Normalized name resolved to one current player,ben-henshall,Ben Henshall,Perth Wildcats,Perth Wildcats,2025,False,,0,,,False,1,Shooting Guard,78,193,combine,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,needs_pro_or_international_source
94,Trevon Brazile,trevon brazile,Arkansas,Arkansas,college,matched,1,1593,1593,Normalized name resolved to one current player,trevon-brazile,Trevon Brazile,Arkansas,Arkansas,2026,False,,0,,,False,1,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,,UNKNOWN,,migration_backfill,1,0,0,draftballr_top100_audit,2025-26,draftballr_top100_audit,,13.0,7.3,1.6,https://upload.wikimedia.org/wikipedia/commons/5/59/Trevon_Brazile.jpg,,1,,,missing_status_position|missing_bio_provenance,authoritative_stats_needed
95,Michael Ruzic,michael ruzic,Joventut,,professional_or_international,matched,1,1716,1716,Normalized name resolved to one current player,michael-ruzic,Michael Ruzic,Joventut,Joventut,2025,False,,0,,,False,1,Power Forward,83,221,combine,DRAFTED_NOT_IN_NBA,INACTIVE,DRAFTED,,,UNKNOWN,,UNKNOWN,,migration_backfill,0,0,0,,,,,,,,https://upload.wikimedia.org/wikipedia/commons/b/b1/Michael_Ru%C5%BEi%C4%87_23_Joventut_Badalona_EuroCup_20241022.jpg,,1,,,missing_bio_provenance,needs_pro_or_international_source
96,Michael Ajayi,michael ajayi,Butler,Butler,college,matched,1,1590,1590,Normalized name resolved to one current player,michael-ajayi,Michael Ajayi,Butler,Butler,2026,False,,0,,,False,1,,,,,UNKNOWN,UNKNOWN,UNKNOWN,,,UNKNOWN,,UNKNOWN,,migration_backfill,0,0,0,,,,,,,,,,1,,,missing_status_position|missing_bio_provenance,missing_bbr_external_id
97,Oscar Cluff,oscar cluff,Purdue,Purdue,college,matched,1,5715,5715,Normalized name resolved to one current player,oscar-cluff,Oscar Cluff,Purdue,Purdue,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,Purdue,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2024-25,ai_generated,30,17.6,12.3,2.8,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
98,Jordan Burks,jordan burks,UCF,UCF,college,matched,1,6076,6076,Normalized name resolved to one current player,jordan-burks,Jordan Burks,UCF,UCF,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
99,Fletcher Loyer,fletcher loyer,Purdue,Purdue,college,matched,1,6077,6077,Normalized name resolved to one current player,fletcher-loyer,Fletcher Loyer,Purdue,Purdue,2026,True,top100_audit,0,,,False,1,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_status_position|missing_lifecycle,missing_bbr_external_id
100,Bryce Hopkins,bryce hopkins,St. John’s,St. John's,college,matched,1,5619,5619,Normalized name resolved to one current player,bryce-hopkins,Bryce Hopkins,St. John's,St. John's,2026,True,ai_generated,0,,,False,0,,,,,COLLEGE,NCAA,UNKNOWN,2026,St. John's,COLLEGE_TEAM,,UNKNOWN,True,migration_backfill,1,0,1,ai_generated,2025-26,ai_generated,36,13.6,6.2,1.9,,,1,,,stub_flag_retained|missing_status_position,authoritative_stats_needed
