source_rank,source_name,normalized_source_name,raw_affiliation,canonical_affiliation,affiliation_type,match_status,candidate_count,candidate_player_ids,player_id,match_reason,slug,db_display_name,db_school,db_school_raw,db_draft_year,is_stub,bio_source,bio_snapshot_count,bio_snapshot_sources,external_ids,has_bbr_id,alias_count,raw_position,height_in,weight_lb,status_source,lifecycle_stage,competition_context,draft_status,expected_draft_year,current_affiliation_name,current_affiliation_type,commitment_school,commitment_status,is_draft_prospect,lifecycle_source,stats_count,authoritative_stats_count,ai_stats_count,stats_sources,latest_stats_season,latest_stats_source,latest_games,latest_ppg,latest_rpg,latest_apg,reference_image_url,reference_image_s3_key,image_asset_count,image_missing,image_bad_reason,enrichment_missing_reason,stats_missing_reason
50,Flory Bidunga,flory bidunga,Kansas,Kansas,college,matched,1,5430,5430,Normalized name resolved to one current player,flory-bidunga,Flory Bidunga,Kansas,Kansas,2026,False,sports_reference_cbb,0,,sports_reference_cbb:flory-bidunga-1,False,1,Forward,81,220,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Kansas,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,35,13.3,9.0,1.5,,,1,,,,
51,Braden Huff,braden huff,Gonzaga,Gonzaga,college,matched,1,6396,6396,Normalized name resolved to one current player,braden-huff,Braden Huff,Gonzaga,Gonzaga,2026,False,sports_reference_cbb,0,,sports_reference_cbb:braden-huff-1,False,1,Forward,82,235,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Gonzaga,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,18,17.8,5.6,1.5,,,0,yes,,,
52,Morez Johnson Jr.,morez johnson,Michigan,Michigan,college,matched,1,5428,5428,Normalized name resolved to one current player,morez-johnson-jr,Morez Johnson Jr.,Michigan,Michigan,2026,False,sports_reference_cbb,0,,sports_reference_cbb:morez-johnson-jr-1,False,3,Forward,81,255,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Michigan,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,40,13.1,7.3,1.2,https://upload.wikimedia.org/wikipedia/commons/f/fd/20260211_Morez_Johnson_Jr._and_Jayden_Reid.jpg,,3,,,,
53,Bruce Thornton,bruce thornton,Ohio State,Ohio State,college,matched,1,6335,6335,Normalized name resolved to one current player,bruce-thornton,Bruce Thornton,Ohio State,Ohio State,2026,False,sports_reference_cbb,0,,sports_reference_cbb:bruce-thornton-1,False,1,Guard,74,215,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Ohio State,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,34,19.9,5.1,3.9,,,1,,,,
54,Juke Harris,juke harris,Wake Forest,Wake Forest,college,matched,1,5386,5386,Normalized name resolved to one current player,juke-harris,Juke Harris,Wake Forest,Wake Forest,2026,False,sports_reference_cbb,0,,sports_reference_cbb:juke-harris-1,False,1,Guard-Forward,79,200,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Wake Forest,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,35,21.4,6.5,1.9,,,1,,,,
55,Jaden Bradley,jaden bradley,Arizona,Arizona,college,matched,1,5381,5381,Normalized name resolved to one current player,jaden-bradley,Jaden Bradley,Arizona,Arizona,2026,False,sports_reference_cbb,0,,sports_reference_cbb:jaden-bradley-1,False,1,Guard,75,185,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,Arizona,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,2,1,1,ai_generated|sports_reference_cbb,2025-26,sports_reference_cbb,39,13.3,3.4,4.4,https://upload.wikimedia.org/wikipedia/commons/5/5e/Jaden_Bradley_%28cropped%29.jpg,,1,,,,
56,Zuby Ejiofor,zuby ejiofor,St. John’s,St. John's,college,matched,1,6115,6115,Normalized name resolved to one current player,zuby-ejiofor,Zuby Ejiofor,St. John's,St. John’s,2026,False,sports_reference_cbb,0,,sports_reference_cbb:zuby-ejiofor-1,False,1,Forward,81,240,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,St. John's,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,37,16.3,7.3,3.5,https://upload.wikimedia.org/wikipedia/commons/1/1c/2022%E2%80%9323_Kansas_Jayhawks_men%27s_basketball_team.jpg,,1,,,,
57,Silas DeMary Jr.,silas demary,Connecticut,UConn,college,matched,1,6397,6397,Normalized name resolved to one current player,silas-demary-jr,Silas DeMary Jr.,UConn,Connecticut,2026,False,sports_reference_cbb,0,,sports_reference_cbb:silas-demary-jr-2,False,2,Guard,77,180,sports_reference_cbb,COLLEGE,NCAA,ELIGIBLE,2026,UConn,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,1,0,sports_reference_cbb,2025-26,sports_reference_cbb,39,10.1,4.5,5.9,,,0,yes,,,
58,MoMo Faye,momo faye,Paris Basketball,,professional_or_international,matched,1,6398,6398,Normalized name resolved to one current player,momo-faye,MoMo Faye,,Paris Basketball,2026,True,top100_source_2026,0,,,False,1,Big,81,,top100_source_2026,PRO_NON_NBA,OVERSEAS_PRO,ELIGIBLE,2026,Paris Basketball,OVERSEAS_CLUB,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_school,needs_pro_or_international_source
59,Adam Atamna,adam atamna,ASVEL,,professional_or_international,matched,1,6399,6399,Normalized name resolved to one current player,adam-atamna,Adam Atamna,,ASVEL,2026,True,top100_source_2026,0,,,False,1,Guard,77,,top100_source_2026,PRO_NON_NBA,OVERSEAS_PRO,ELIGIBLE,2026,ASVEL,OVERSEAS_CLUB,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained|missing_school,needs_pro_or_international_source
60,Tomislav Ivisic,tomislav ivisic,Illinois,Illinois,college,matched,1,5433,5433,Normalized name resolved to one current player,tomislav-ivisic,Tomislav Ivisic,Illinois,Illinois,2026,True,ai_generated,0,,,False,1,Big,85,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Illinois,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,29,10.0,5.5,1.6,,,1,,,stub_flag_retained,authoritative_stats_needed
61,Kwame Evans Jr.,kwame evans,Oregon,Oregon,college,matched,1,6145,6145,Normalized name resolved to one current player,kwame-evans-jr,Kwame Evans Jr.,Oregon,Oregon,2026,True,ai_generated,0,,,False,2,Wing,81,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Oregon,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2024-25,ai_generated,35,6.1,4.6,0.7,,,2,,,stub_flag_retained,authoritative_stats_needed
62,Paul McNeil,paul mcneil,NC State,NC State,college,matched,1,6130,6130,Normalized name resolved to one current player,paul-mcneil,Paul McNeil,NC State,NC State,2026,True,ai_generated,0,,,False,1,Wing,77,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,NC State,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,18,13.9,3.6,0.8,,,1,,,stub_flag_retained,authoritative_stats_needed
63,Pryce Sandfort,pryce sandfort,Nebraska,Nebraska,college,matched,1,6173,6173,Normalized name resolved to one current player,pryce-sandfort,Pryce Sandfort,Nebraska,Nebraska,2026,True,ai_generated,0,,,False,1,Wing,78,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Nebraska,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,32,17.8,4.8,2.0,,,1,,,stub_flag_retained,authoritative_stats_needed
64,Nolan Winter,nolan winter,Wisconsin,Wisconsin,college,matched,1,6400,6400,Normalized name resolved to one current player,nolan-winter,Nolan Winter,Wisconsin,Wisconsin,2026,True,top100_source_2026,0,,,False,1,Big,84,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Wisconsin,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
65,JT Toppin,jt toppin,Texas Tech,Texas Tech,college,matched,1,1653,1653,Normalized name resolved to one current player,jt-toppin,JT Toppin,Texas Tech,Texas Tech,2026,False,,2,bbr,bbr:toppija01|instagram:jtoppin_0,True,2,Small Forward,81,205,bbr,COLLEGE,NCAA,ELIGIBLE,2026,Texas Tech,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,,needs_sports_reference_scrape
66,D’Shayne Montgomery,dshayne montgomery,Dayton,Dayton,college,matched,1,6401,6401,Normalized name resolved to one current player,dshayne-montgomery,D’Shayne Montgomery,Dayton,Dayton,2026,True,top100_source_2026,0,,,False,1,Wing,76,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Dayton,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
67,Blue Cain,blue cain,Georgia,Georgia,college,matched,1,6402,6402,Normalized name resolved to one current player,blue-cain,Blue Cain,Georgia,Georgia,2026,True,top100_source_2026,0,,,False,1,Guard,77,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Georgia,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
68,Andrej Stojakovic,andrej stojakovic,Illinois,Illinois,college,matched,1,6386,6386,Normalized name resolved to one current player,andrej-stojakovic,Andrej Stojakovic,Illinois,Illinois,2026,True,ai_generated,0,,,False,1,Wing,79,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Illinois,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2024-25,ai_generated,29,17.9,4.7,1.8,,,1,,,stub_flag_retained,authoritative_stats_needed
69,Tahaad Pettiford,tahaad pettiford,Auburn,Auburn,college,matched,1,1708,1708,Normalized name resolved to one current player,tahaad-pettiford,Tahaad Pettiford,Auburn,Auburn,2026,False,,0,,,False,1,Point Guard,72,169,combine,COLLEGE,NCAA,ELIGIBLE,2026,Auburn,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,missing_bbr_external_id
70,K.J. Lewis,kj lewis,Georgetown,Georgetown,college,matched,1,6403,6403,Normalized name resolved to one current player,kj-lewis,K.J. Lewis,Georgetown,Georgetown,2026,True,top100_source_2026,0,,,False,1,Guard,76,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Georgetown,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
71,Baba Miller,baba miller,Cincinnati,Cincinnati,college,matched,1,5412,5412,Normalized name resolved to one current player,baba-miller,Baba Miller,Cincinnati,Cincinnati,2026,True,ai_generated,0,,,False,1,F,83,225,ai_backfill,COLLEGE,NCAA,ELIGIBLE,2026,Cincinnati,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,29,13.4,10.1,3.6,https://upload.wikimedia.org/wikipedia/commons/0/08/Cody_Williams%2C_Baba_Miller%2C_and_Tristan_da_Silva.jpg,,1,,,stub_flag_retained,authoritative_stats_needed
72,Ja’Kobi Gillespie,jakobi gillespie,Tennessee,Tennessee,college,matched,1,5427,5427,Normalized name resolved to one current player,jakobi-gillespie,Ja'Kobi Gillespie,Tennessee,Tennessee,2026,True,ai_generated,0,,,False,1,Guard,73,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Tennessee,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2024-25,ai_generated,36,14.7,2.8,4.8,,,1,,,stub_flag_retained,authoritative_stats_needed
73,Motiejus Krivas,motiejus krivas,Arizona,Arizona,college,matched,1,5403,5403,Normalized name resolved to one current player,motiejus-krivas,Motiejus Krivas,Arizona,Arizona,2026,True,ai_generated,0,,,False,2,Big,86,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Arizona,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,34,10.5,8.1,1.0,,,2,,,stub_flag_retained,authoritative_stats_needed
74,Tyler Bilodeau,tyler bilodeau,UCLA,UCLA,college,matched,1,5420,5420,Normalized name resolved to one current player,tyler-bilodeau,Tyler Bilodeau,UCLA,UCLA,2026,True,ai_generated,0,,,False,1,Forward,81,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,UCLA,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,31,17.6,5.6,1.1,,,1,,,stub_flag_retained,authoritative_stats_needed
75,Darrion Williams,darrion williams,NC State,NC State,college,matched,1,1728,1728,Normalized name resolved to one current player,darrion-williams,Darrion Williams,NC State,NC State,2026,False,,0,,,False,1,Small Forward,76,236,combine,COLLEGE,NCAA,ELIGIBLE,2026,NC State,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,missing_bbr_external_id
76,Nick Martinelli,nick martinelli,Northwestern,Northwestern,college,matched,1,6393,6393,Normalized name resolved to one current player,nick-martinelli,Nick Martinelli,Northwestern,Northwestern,2026,True,ai_generated,0,,,False,1,Wing,78,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Northwestern,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,33,23.0,6.2,2.0,https://upload.wikimedia.org/wikipedia/commons/b/b5/20260211_Nick_Martinelli_09.jpg,,1,,,stub_flag_retained,authoritative_stats_needed
77,Cade Tyson,cade tyson,Minnesota,Minnesota,college,matched,1,6378,6378,Normalized name resolved to one current player,cade-tyson,Cade Tyson,Minnesota,Minnesota,2026,True,ai_generated,0,,,False,1,Wing,79,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Minnesota,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,32,19.6,5.4,2.1,https://upload.wikimedia.org/wikipedia/commons/a/a7/UNC_vs_NCSU_%28Feb_2024%29_24_%28Tyson%29.jpg,,1,,,stub_flag_retained,authoritative_stats_needed
78,William Kyle,william kyle,Syracuse,Syracuse,college,matched,1,6192,6192,Normalized name resolved to one current player,william-kyle-iii,William Kyle III,Syracuse,Syracuse,2026,True,ai_generated,0,,,False,1,Big,81,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Syracuse,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,32,8.4,7.1,0.9,,,2,,,stub_flag_retained,authoritative_stats_needed
79,Keyshawn Hall,keyshawn hall,Auburn,Auburn,college,matched,1,5410,5410,Normalized name resolved to one current player,keyshawn-hall,Keyshawn Hall,Auburn,Auburn,2026,True,ai_generated,0,,,False,1,Forward,79,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Auburn,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2024-25,ai_generated,33,18.8,7.1,2.4,,,1,,,stub_flag_retained,authoritative_stats_needed
80,Emanuel Sharp,emanuel sharp,Houston,Houston,college,matched,1,6380,6380,Normalized name resolved to one current player,emanuel-sharp,Emanuel Sharp,Houston,Houston,2026,True,ai_generated,0,,,False,1,Guard,75,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Houston,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,37,15.5,3.0,1.7,,,1,,,stub_flag_retained,authoritative_stats_needed
81,Nick Boyd,nick boyd,Wisconsin,Wisconsin,college,matched,1,6404,6404,Normalized name resolved to one current player,nick-boyd,Nick Boyd,Wisconsin,Wisconsin,2026,True,top100_source_2026,0,,,False,1,Guard,75,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Wisconsin,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
82,Donovan Dent,donovan dent,UCLA,UCLA,college,matched,1,5429,5429,Normalized name resolved to one current player,donovan-dent,Donovan Dent,UCLA,UCLA,2026,True,ai_generated,0,,,False,1,Guard,74,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,UCLA,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,33,13.5,2.9,7.6,https://upload.wikimedia.org/wikipedia/commons/4/44/Donovan_Dent_%28cropped%29.jpg,,1,,,stub_flag_retained,authoritative_stats_needed
83,Maliq Brown,maliq brown,Duke,Duke,college,matched,1,6385,6385,Normalized name resolved to one current player,maliq-brown,Maliq Brown,Duke,Duke,2026,True,ai_generated,0,,,False,1,Big,81,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Duke,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2023-24,ai_generated,32,9.5,7.2,1.8,https://upload.wikimedia.org/wikipedia/commons/5/51/Duke_at_UNC%2C_Mar_2025%2C_Brown.jpg,,1,,,stub_flag_retained,authoritative_stats_needed
84,Trey Kaufman-Renn,trey kaufmanrenn,Purdue,Purdue,college,matched,1,6405,6405,Normalized name resolved to one current player,trey-kaufman-renn,Trey Kaufman-Renn,Purdue,Purdue,2026,True,top100_source_2026,0,,,False,1,Big,81,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Purdue,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
85,Tucker DeVries,tucker devries,Indiana,Indiana,college,matched,1,6165,6165,Normalized name resolved to one current player,tucker-devries,Tucker DeVries,Indiana,Indiana,2026,True,ai_generated,0,,,False,1,Wing,79,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Indiana,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,32,13.7,5.3,3.3,https://upload.wikimedia.org/wikipedia/commons/7/75/Tucker_DeVries_%28cropped%29.jpg,,1,,,stub_flag_retained,authoritative_stats_needed
86,Joshua Dix,joshua dix,Creighton,Creighton,college,matched,1,6406,6406,Normalized name resolved to one current player,joshua-dix,Joshua Dix,Creighton,Creighton,2026,True,top100_source_2026,0,,,False,1,Wing,78,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Creighton,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
87,John Blackwell,john blackwell,Wisconsin,Wisconsin,college,matched,1,6407,6407,Normalized name resolved to one current player,john-blackwell,John Blackwell,Wisconsin,Wisconsin,2026,True,top100_source_2026,0,,,False,1,Guard,76,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Wisconsin,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
88,Otega Oweh,otega oweh,Kentucky,Kentucky,college,matched,1,1704,1704,Normalized name resolved to one current player,otega-oweh,Otega Oweh,Kentucky,Kentucky,2026,False,,0,,,False,1,Shooting Guard,76,213,combine,COLLEGE,NCAA,ELIGIBLE,2026,Kentucky,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,missing_bbr_external_id
89,Elijah Mahi,elijah mahi,Santa Clara,Santa Clara,college,matched,1,6408,6408,Normalized name resolved to one current player,elijah-mahi,Elijah Mahi,Santa Clara,Santa Clara,2026,True,top100_source_2026,0,,,False,1,Forward,79,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Santa Clara,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
90,Lamar Wilkerson,lamar wilkerson,Indiana,Indiana,college,matched,1,6409,6409,Normalized name resolved to one current player,lamar-wilkerson,Lamar Wilkerson,Indiana,Indiana,2026,True,top100_source_2026,0,,,False,1,Guard,76,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Indiana,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
91,Kylan Boswell,kylan boswell,Illinois,Illinois,college,matched,1,6197,6197,Normalized name resolved to one current player,kylan-boswell,Kylan Boswell,Illinois,Illinois,2026,True,ai_generated,0,,,False,1,Guard,74,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Illinois,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,1,0,1,ai_generated,2025-26,ai_generated,25,13.2,4.0,3.3,,,1,,,stub_flag_retained,authoritative_stats_needed
92,Dillon Mitchell,dillon mitchell,St. John’s,St. John's,college,matched,1,1562,1562,Normalized name resolved to one current player,dillon-mitchell,Dillon Mitchell,St. John's,St. John’s,2026,False,,0,,,False,1,Wing,80,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,St. John's,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,missing_bbr_external_id
93,Ben Henshall,ben henshall,Perth Wildcats,,professional_or_international,matched,1,1683,1683,Normalized name resolved to one current player,ben-henshall,Ben Henshall,,Perth Wildcats,2026,False,,0,,,False,1,Shooting Guard,78,193,combine,PRO_NON_NBA,OVERSEAS_PRO,ELIGIBLE,2026,Perth Wildcats,OVERSEAS_CLUB,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,missing_school|missing_bio_provenance,needs_pro_or_international_source
94,Trevon Brazile,trevon brazile,Arkansas,Arkansas,college,matched,1,1593,1593,Normalized name resolved to one current player,trevon-brazile,Trevon Brazile,Arkansas,Arkansas,2026,False,,0,,,False,1,Big,81,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Arkansas,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,missing_bbr_external_id
95,Michael Ruzic,michael ruzic,Joventut,,professional_or_international,matched,1,1716,1716,Normalized name resolved to one current player,michael-ruzic,Michael Ruzic,,Joventut,2026,False,,0,,,False,1,Power Forward,83,221,combine,PRO_NON_NBA,OVERSEAS_PRO,ELIGIBLE,2026,Joventut,OVERSEAS_CLUB,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,missing_school|missing_bio_provenance,needs_pro_or_international_source
96,Michael Ajayi,michael ajayi,Butler,Butler,college,matched,1,1590,1590,Normalized name resolved to one current player,michael-ajayi,Michael Ajayi,Butler,Butler,2026,False,,0,,,False,1,Wing,79,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Butler,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,1,,,missing_bio_provenance,missing_bbr_external_id
97,Oscar Cluff,oscar cluff,Purdue,Purdue,college,matched,1,6410,6410,Normalized name resolved to one current player,oscar-cluff,Oscar Cluff,Purdue,Purdue,2026,True,top100_source_2026,0,,,False,1,Big,83,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Purdue,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
98,Jordan Burks,jordan burks,UCF,UCF,college,matched,1,6411,6411,Normalized name resolved to one current player,jordan-burks,Jordan Burks,UCF,UCF,2026,True,top100_source_2026,0,,,False,1,Forward,81,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,UCF,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
99,Fletcher Loyer,fletcher loyer,Purdue,Purdue,college,matched,1,6412,6412,Normalized name resolved to one current player,fletcher-loyer,Fletcher Loyer,Purdue,Purdue,2026,True,top100_source_2026,0,,,False,1,Guard,76,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,Purdue,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
100,Bryce Hopkins,bryce hopkins,St. John’s,St. John's,college,matched,1,6413,6413,Normalized name resolved to one current player,bryce-hopkins,Bryce Hopkins,St. John's,St. John’s,2026,True,top100_source_2026,0,,,False,1,Forward,79,,top100_source_2026,COLLEGE,NCAA,ELIGIBLE,2026,St. John's,COLLEGE_TEAM,,UNKNOWN,True,top100_source_2026,0,0,0,,,,,,,,,,0,yes,,stub_flag_retained,missing_bbr_external_id
